age_band,sex,cases_obs,n_total,observed_prevalence,predicted_prevalence,abs_error,relative_error_pct
65-69,M,9532,743386,0.012822409892034555,0.024452975977486798,0.011630566085452243,90.70499370541334
70-74,M,17908,911268,0.019651738017794986,0.026681503136289215,0.007029765118494229,35.771722135358495
75-79,M,37002,943572,0.039214813495949435,0.0286496419987028,-0.010565171497246634,-26.941786930436194
80-84,M,46968,645636,0.07274687285095627,0.08602989920016851,0.013283026349212246,18.259240333844314
85-89,M,43787,552196,0.07929611949380293,0.11237133191837681,0.03307521242457388,41.71101011715806
65-69,F,8898,774000,0.011496124031007752,0.02569250645994832,0.014196382428940568,123.48842436502585
70-74,F,19412,946712,0.0205046518899095,0.028198649642129814,0.007693997752220315,37.52318153719348
75-79,F,46934,988237,0.047492656113867424,0.029608282223798542,-0.01788437389006888,-37.65713555205182
80-84,F,70271,810137,0.08673965020731061,0.11804176330669998,0.031302113099389364,36.087432938196415
85-89,F,80208,743267,0.10791276889731416,0.1504573726534341,0.04254460375611993,39.42499501296627
