age_band,sex,cases_obs,n_total_full,observed_prevalence,predicted_prevalence,abs_error,relative_error_pct
65-69,M,9715,599100.0,0.016215990652645635,0.02870973126356201,0.012493740610916376,77.04580545548122
70-74,M,18364,922000.0,0.0199175704989154,0.032321041214750545,0.012403470715835144,62.274014375952966
75-79,M,38543,1002800.0,0.03843538093338652,0.03390506581571599,-0.004530315117670526,-11.786835482448184
80-84,M,48785,739300.0,0.06598809684837008,0.07452996077370486,0.008541863925334778,12.94455262888183
85-89,M,44962,557000.0,0.08072172351885099,0.10484739676840216,0.02412567324955117,29.887460522218767
65-69,F,9154,620300.0,0.01475737546348541,0.026922456875705304,0.012165081412219895,82.43390867380381
70-74,F,19783,978100.0,0.02022594826704836,0.03169410080768838,0.011468152540640018,56.7001971389577
75-79,F,48774,1056700.0,0.0461569035677108,0.04201760196839217,-0.004139301599318634,-8.967892729733055
80-84,F,72931,879800.0,0.08289497613093885,0.09774948852011821,0.014854512389179356,17.919677503393615
85-89,F,81670,753400.0,0.10840191133528006,0.15343774887178127,0.045035837536501214,41.54524305130405
