year,age_band,ons_proportion,model_proportion,abs_error_pp,rel_error_pct
2025,65-69,0.272173,0.160714,-11.145886,-40.951453
2025,70-74,0.228949,0.214286,-1.466349,-6.404693
2025,75-79,0.220594,0.303571,8.297773,37.615641
2025,80-84,0.143926,0.142857,-0.106886,-0.742649
2030,65-69,0.282037,0.000000,-28.203691,-100.000000
2030,70-74,0.228931,0.190476,-3.845477,-16.797539
2030,75-79,0.184147,0.285714,10.156689,55.155216
2030,80-84,0.163779,0.380952,21.717378,132.602042
2035,65-69,0.264859,0.000000,-26.485877,-100.000000
2035,70-74,0.242565,0.000000,-24.256514,-100.000000
2035,75-79,0.188943,0.206897,1.795402,9.502370
2035,80-84,0.140338,0.379310,23.897269,170.284088
2040,65-69,0.237127,0.000000,-23.712723,-100.000000
2040,70-74,0.236764,0.000000,-23.676416,-100.000000
2040,75-79,0.208742,0.000000,-20.874178,-100.000000
2040,80-84,0.150932,0.333333,18.240119,120.849794
