age_band,sex,cases_obs,n_total,observed_prevalence,predicted_prevalence,abs_error,relative_error_pct
65-69,M,9715,1166778,0.008326348285620743,0.0188939112667534,0.010567562981132657,126.91713844570252
70-74,M,18364,868908,0.021134573510659355,0.033624963747600434,0.012490390236941078,59.09932476584622
75-79,M,38543,856885,0.044980364926448704,0.038575771544606334,-0.00640459338184237,-14.238642555068365
80-84,M,48785,643167,0.07585121749094714,0.08050786187724183,0.004656644386294692,6.139182125653373
85-89,M,44962,487144,0.09229714417092276,0.12833987486246368,0.03604273069154092,39.050753970019144
65-69,F,9154,1302291,0.007029150934775715,0.018548081803529317,0.011518930868753602,163.87371640812756
70-74,F,19783,901174,0.021952475326629486,0.03542601095903788,0.013473535632408391,61.37592882778142
75-79,F,48774,892046,0.05467655255446468,0.03956746625174038,-0.015109086302724298,-27.633575265510313
80-84,F,72931,769331,0.09479794782739809,0.10669269794145823,0.011894750114060146,12.547476381785533
85-89,F,81670,667546,0.12234362875367391,0.16474669910388198,0.04240307035020807,34.65899351046895
