age_band,sex,cases_obs,n_total,observed_prevalence,predicted_prevalence,abs_error,relative_error_pct
65-69,M,9532,743514,0.012820202444069648,0.024119249940149076,0.011299047496079427,88.13470415442718
70-74,M,17908,911135,0.019654606617021626,0.02617833800699128,0.006523731389969655,33.19186955550593
75-79,M,37002,944033,0.039195663710908414,0.028131431846132496,-0.011064231864775918,-28.228203880871316
80-84,M,46968,645735,0.07273571976120236,0.08538022563435466,0.0126445058731523,17.3841764605689
85-89,M,43787,552175,0.07929913523792276,0.1117580477203785,0.03245891248245575,40.932240162605346
65-69,F,8898,773892,0.011497728365198245,0.025338160880329554,0.013840432515131309,120.37536525061809
70-74,F,19412,946788,0.02050300595275817,0.02781298453296831,0.007309978580210142,35.65320420358541
75-79,F,46934,988166,0.047496068474325165,0.029115553459641397,-0.018380515014683768,-38.69902416158861
80-84,F,70271,810239,0.08672873065848472,0.11717036578096092,0.030441635122476204,35.09982780948044
85-89,F,80208,742922,0.10796288170225138,0.15011670134953603,0.04215381964728465,39.04473369239977
